1,2,3,4
-0.0017062426,-0.05426365,-0.076877296,-0.49772263
-0.021665573,-0.047769368,-0.13113445,-0.37972474
-0.033083856,-0.043977737,-0.27657402,-0.7608737
-0.037944376,-0.16501784,-0.19641829,-0.1562854
-0.011514783,-0.10308272,-0.28026408,-0.28541273
-0.0050727725,-0.094291925,-0.15109617,-0.5704187
-0.02407831,-0.19581479,-0.06276739,-0.91598845
-0.014917076,-0.11411923,-0.17450851,-0.39333314
-0.05660963,-0.057548285,-0.2831297,-0.5527147
0.0062662363,-0.0128599405,-0.12196851,-0.15050769
-0.0051546097,-0.073616266,-0.6077603,-0.81592476
-0.018797934,-0.005393088,-0.07347965,-0.7453883
-0.023302138,-0.11401695,-0.33896452,-0.29201585
-0.033526838,-0.07401693,-0.3007254,-0.28132254
-0.055721104,-0.14308667,-0.18692535,-0.40440494
-0.033709526,-0.12691987,-0.29569834,-0.5619246
-0.066945076,-0.43579674,0.034825027,-0.83217394
-0.024712622,-0.068503916,-0.13364911,-0.7069799
-0.007355392,-0.069467425,-0.043096185,-0.8443931
-0.01587522,-0.0140090585,-0.20006573,-0.8577206
-0.01883173,-0.031935096,-0.21093208,-0.14193565
-0.028939962,-0.052524388,-0.30435354,-0.6607069
-0.012617469,-0.017208695,-0.4528221,-0.07769787
-0.016727686,-0.0028402805,-0.058338463,-0.17358094
-0.026485682,-0.09780562,-0.08429378,-0.46593535
-0.0042907596,-0.018710852,-0.082066715,-0.26378483
-0.01109308,-0.026564956,-0.26384127,-0.69555616
-0.037858307,-0.01583004,-0.148866,-0.7330824
-0.07022709,-0.13137299,-0.43559057,-0.41466403
-0.0623464,-0.0041691065,-0.0717963,-0.33867514
0.019256294,-0.06597388,-0.18387902,-0.5065386
-0.0051101446,-0.057964206,-0.12558854,-0.59858716
-0.028696239,-0.039557517,-0.23923051,-0.40612108
-0.014096618,-0.017989337,-0.086300015,-0.5273656
-0.013762474,-0.15267086,-0.09529221,-0.35990006
-0.023776352,-0.039042532,-0.39181024,-0.7957698
-0.018661857,-0.16506505,-0.20244312,-0.35449767
-0.042393327,-0.047647595,-0.11268616,-0.4732675
0.0042665005,0.0008839369,-0.10970485,-0.28979868
-0.035851777,-0.08660048,-0.22144663,-0.63793105
-0.019563735,-0.124464035,-0.064967215,-0.17812282
-0.0244115,-0.02101922,-0.09105712,-0.6312198
-0.009965122,-0.04984063,-0.090646684,-0.6981387
-0.024244547,-0.035823405,-0.24737167,-0.4536755
-0.034550786,-0.16024303,-0.027838647,-0.8635895
-0.013264239,-0.015070856,-0.4057886,-0.2558357
0.0046589375,-0.08253795,-0.2322908,-0.8161417
-0.043354392,-0.07354075,-0.51357645,-0.8454831
-0.048228204,-0.023131728,-0.39857447,-0.772863
0.001351893,-0.017288268,-0.27012706,-0.5825385
-0.012226939,-0.04636711,-0.18171853,-0.58971405
-0.022203207,-0.079595745,-0.2559229,-0.49032238
-0.027184665,-0.16339642,-0.22507936,-0.86173147
-0.025131762,-0.049298525,-0.013229847,-0.1791969
-0.053519726,-0.03685689,-0.27852803,-0.43487513
-0.0013865829,-0.008567214,-0.09285742,-0.16291583
-0.0017212033,-0.0030071735,-0.520329,-0.73227566
-0.020044744,-0.21547997,-0.13085485,-0.82849586
-0.0032563806,-0.023501337,-0.13126385,-0.61849713
-0.007919371,-0.08175987,-0.22189468,-0.21943426
-0.10576528,-0.17629439,-0.4405868,-0.8615512
-0.023396015,-0.14217663,-0.2563101,-0.6784564
-0.018422008,-0.112388134,-0.20909381,-0.47013837
-0.0100492835,-0.054487288,-0.15489346,-0.07456821
-0.04374826,-0.13157803,-0.32060426,-0.29141694
-0.029936135,-0.04631871,-0.43564194,-0.5133486
-0.003952801,-0.0048185587,-0.31596208,-0.7386893
-0.022998929,-0.024125397,-0.14045525,-0.09827745
-0.02420938,-0.078474164,-0.03560394,-0.62881637
-0.0018675327,-0.075014174,-0.045371234,-0.24460816
-0.014649093,-0.07045722,-0.26018673,-0.13332456
0.00043153763,0.0028806925,-0.11653191,-0.8645589
-0.017433524,-0.04054445,-0.054094136,-0.43783444
-0.0032717586,-0.009313464,-0.124782085,-0.22643167
-0.002173543,-0.015608311,-0.11961597,-0.598271
-0.01768279,-0.016574502,-0.22802871,-0.75669324
-0.021095693,-0.17827421,-0.16819197,-0.736956
-0.0022355318,-0.008839428,-0.0404014,-0.15374005
-0.016374707,-0.059408247,-0.19590783,-0.7065319
-0.050358534,-0.1483742,-0.13357985,-0.28955102
-0.052993417,-0.019305706,-0.13486207,-0.57413065
-0.032566786,-0.06107241,-0.008746088,-0.18152279
0.014633298,-0.027004361,-0.31096292,-0.76825863
-0.029651105,-0.045960844,-0.4314348,-0.62574685
-0.02558899,-0.09951842,-0.04535395,-0.69902337
-0.037706673,-0.05053556,-0.08360505,-0.5675771
-0.025705397,-0.0032251477,-0.40677983,-0.6525762
-0.029409409,-0.12718439,-0.11321646,-0.67603064
-0.023010135,-0.018070817,-0.38043958,-0.34812564
-0.015442073,-0.078442335,-0.23978102,-0.44188857
-0.0040336847,-0.009941876,-0.107250035,-0.1093747
-0.039591372,-0.021305561,-0.028598726,-0.73868316
-0.0026493073,-0.11321807,-0.21560019,-0.46953177
-0.052457094,-0.053632677,-0.16021353,-0.5143415
-0.014136732,-0.035780072,-0.036433816,-0.4891617
-0.03773415,-0.023792267,-0.17880565,-0.43259525
-0.010359347,-0.06771785,-0.02641803,-0.15572143
-0.021188498,-0.027471185,-0.046478152,-0.20178312
-0.018373549,-0.11479074,-0.14412135,-0.38289952
-0.123443484,-0.017457664,-0.1090371,-0.6366334
-0.03965038,-0.06624591,-0.11259276,-0.62299347
-0.004788637,-0.11763406,-0.11422336,-0.19521981
-0.039677918,-0.16765434,-0.3863737,-0.38507825
-0.024744809,-0.018573582,-0.15557057,-0.8229658
-0.02011484,-0.05743444,-0.02415371,-0.3516009
-0.0076238513,-0.047462225,-0.0054544806,-0.47744548
-0.020148873,-0.055152655,-0.16998595,-0.56212556
-0.019601762,-0.03553146,-0.1623773,-0.15582311
-0.057341874,-0.042743742,-0.122056246,-0.6579141
-0.01230371,-0.041463733,-0.35012114,-0.80798465
-0.021220386,-0.1649673,-0.27180237,-0.64662087
-0.05453235,-0.104768634,-0.05760497,-0.7764356
-0.022119224,-0.05854702,-0.041367173,-0.7969031
-0.08256513,-0.2773083,-0.29919392,-0.6774391
-0.071172535,-0.1375668,-0.38272542,-0.83570176
-0.022834182,-0.026663542,-0.24574524,-0.48672628
-0.029916704,-0.09959108,-0.34231484,-0.13908345
-0.07748753,-0.14195365,-0.26521605,-0.80835235
-0.034112394,-0.08845216,-0.18697596,-0.6542146
-0.012923479,-0.07139349,-0.08571136,-0.57065016
-0.010765493,-0.034397244,-0.09498763,-0.7066995
-0.025465608,-0.09582704,-0.14574885,-0.29837173
0.0014528632,-0.12389493,-0.06568986,-0.5658641
-0.044531643,-0.16005129,-0.5042437,-0.6758132
-0.030882597,-0.36535263,-0.4997906,-0.4864333
-0.042687535,-0.10232389,-0.787529,-0.73335946
-0.015018165,-0.03662169,-0.10609788,-0.2241522
-0.012539387,-0.015042484,-0.18523401,-0.31637073
-0.031028152,-0.06523818,-0.3936466,-0.52194357
-0.025852382,-0.10870403,-0.5044663,-0.8419286
-0.0007737279,-0.012447178,-0.13806045,-0.55577886
-0.011310518,-0.10464877,-0.023964465,-0.33708978
-0.17485368,-0.19831085,-0.74859077,-0.7667328
0.0013449788,-0.014455557,-0.10918492,-0.17725992
-0.011932015,-0.02032137,-0.15650773,-0.90978926
-0.07609248,-0.0031103492,-0.5768126,-0.7596914
-0.0034778714,-0.06659639,-0.42996997,-0.45777422
-0.0112294555,-0.06963533,-0.032830715,-0.24584478
-0.0030691624,-0.11258423,-0.054174483,-0.23794067
-0.033630073,-0.014948487,-0.10881591,-0.5784984
-0.038736284,-0.13136137,-0.12882513,-0.77997905
-0.008199811,-0.04639685,-0.036317587,-0.14384604
-0.023335516,-0.12820059,-0.11587173,-0.89611244
-0.014304042,-0.14633286,-0.3741963,-0.30138397
-0.025801241,0.0127027035,-0.07579672,-0.11293101
-0.010022402,-0.031306624,-0.21020782,-0.6102205
-0.04319179,-0.10715854,-0.20805061,-0.77418643
-0.011945128,-0.06695336,-0.29035014,-0.5413896
-0.0212847,-0.14236045,-0.33403742,-0.93595237
-0.03941512,-0.03367704,-0.11988187,-0.6732236
0.0031613111,-0.025130093,-0.17523241,-0.7133843
-0.022720754,-0.19562483,-0.17442334,-0.24544644
-0.008639693,-0.022075117,-0.13031322,-0.25171852
-0.014152646,0.0051351786,-0.2048251,-0.7311145
-0.0010468364,-0.0814178,-0.67050046,-0.31006068
-0.08599919,-0.2400521,-0.39120883,-0.5243345
0.0010614395,-0.028175056,-0.3349685,-0.61504155
-0.045140386,-0.07032263,-0.22214413,-0.6874628
-0.010181367,-0.04551977,-0.11914641,-0.13185817
-0.018471062,0.0035158396,-0.30236655,-0.72843593
-0.015124381,-0.0053144693,-0.05946374,-0.106402755
-0.013229132,-0.08305949,-0.30644023,-0.27392137
-0.04162669,-0.0013291836,-0.039919436,-0.5803777
-0.035351872,-0.05745083,-0.4706265,-0.72563106
-0.018749595,-0.09762114,-0.44586772,-0.18850285
-0.070889115,-0.17074984,-0.4155379,-0.29528975
-0.044265985,-0.0487867,-0.4579048,-0.8618674
-0.0228436,-0.031181455,-0.07180166,-0.37223583
-0.02417326,-0.0774973,-0.35253012,-0.44513518
-0.020122945,-0.021888793,-0.34256804,-0.5724087
0.012205422,-0.16856259,-0.15686667,-0.16593492
0.00057834387,-0.035964668,-0.23414385,-0.7596768
-0.026344836,-0.06474429,-0.097844005,-0.8496365
-0.037267685,-0.07179654,-0.13141018,-0.68545693
-0.03238666,-0.04758036,-0.2814083,-0.81270605
-0.06935972,-0.08310717,-0.41404688,-0.76935345
-0.01496923,-0.10037273,-0.20069635,-0.48399338
-0.038161516,-0.26640356,-0.5576437,-0.37378967
-0.04273218,-0.036964297,-0.4502836,-0.6312354
0.011616588,-0.12560976,-0.46179616,-0.2813149
-0.048626006,-0.26495975,-0.58039945,-0.78906614
-0.028636754,-0.014341772,-0.25167108,-0.8175341
-0.033488512,-0.07872194,-0.19139057,-0.46670178
-0.027636826,-0.030523598,-0.165165,-0.68383986
-0.01087594,-0.1866734,-0.066994965,-0.4195965
-0.031461656,-0.034971774,-0.25341177,-0.70116943
-0.010661721,-0.007180631,-0.29432118,-0.084469676
-0.03834665,-0.060196936,-0.22078651,-0.6757008
-0.052988052,-0.31862438,-0.32107592,-0.5669014
-0.02785623,-0.077664495,-0.16918701,-0.49011093
-0.025502324,-0.028382063,-0.110681415,-0.55634296
-0.0031099916,-0.034891307,-0.49292263,-0.6681068
-0.015357971,-0.016515315,-0.20115727,-0.17734951
-0.014378309,-0.100546,-0.094273806,-0.6924753
-0.031274617,-0.46593148,-0.5468679,-0.85461175
-0.041683912,-0.04246676,-0.21139461,-0.72337866
-0.0061460733,-0.06431413,-0.5140404,-0.438366
-0.007083714,-0.013560116,-0.043757617,-0.32549447
-0.031256616,-0.15358788,-0.15581298,-0.36762726
-0.011497855,-0.044690073,-0.031736374,-0.39837277
0.0030936003,-0.09931517,-0.122036636,-0.42717886
-0.020990312,-0.11171514,-0.2485345,-0.13841641
-0.0019144416,-0.023326337,-0.016797543,-0.69324595
-0.017258286,-0.2825241,-0.31901997,-0.47636145
-0.020593941,-0.013256431,-0.44506133,-0.5309828
-0.02373159,-0.04443121,-0.14701849,-0.7812088
-0.058011413,-0.016486049,-0.33763796,-0.15553558
-0.008435786,-0.027043164,-0.08283508,-0.24970967
-0.039463997,-0.021771967,-0.07952356,-0.62349683
0.0014185905,-0.018390775,-0.20915043,-0.7301711
-0.008620381,-0.053091645,-0.3493395,-0.08444941
-0.039458513,-0.089712024,-0.26430386,-0.4736567
-0.0071545243,-0.14388603,-0.0827508,-0.50655174
-0.0027319193,-0.10331458,-0.3525321,-0.07125634
-0.016640663,-0.04930663,-0.029779613,-0.71689606
-0.13071162,-0.36627215,-0.6352092,-0.8328979
-0.024050117,-0.086461306,-0.054755032,-0.799003
-0.015343785,-0.051356077,-0.15396768,-0.5532938
-0.0025199056,-0.049162447,-0.5082334,-0.32637405
-0.08727157,-0.10602301,-0.002965629,-0.5987221
0.0033059716,-0.16685367,-0.14004165,-0.7485752
-0.012506366,-0.00470227,-0.19439006,-0.16053188
-0.043636203,-0.034306943,-0.2622323,-0.07111913
-0.013556898,-0.066195905,-0.35140055,-0.04557818
-0.038538516,-0.27780223,-0.1808517,-0.6542648
-0.06754047,-0.08509177,-0.0631879,-0.7579304
-0.014621615,-0.050647914,-0.36602175,-0.8485392
-0.0355078,-0.1850236,-0.20915794,-0.5072237
-0.036322236,-0.0412724,-0.35177755,-0.48172706
-0.021921217,-0.22484326,-0.55529314,-0.8105012
-0.0175156,-0.0139372945,-0.13576609,-0.12048221
-0.017877102,-0.036948502,-0.13645035,-0.30927652
-0.027699113,-0.07170951,-0.26043314,-0.43146402
-0.0042715073,-0.030800343,-0.054047108,-0.31467623
-0.007029712,-0.043338716,-0.07561225,-0.27913767
-0.038566113,-0.15264559,-0.34372187,-0.14150321
-0.026402354,-0.22374505,-0.288397,-0.81887853
-0.014751852,-0.018640816,-0.3744942,-0.5912339
-0.00078600645,-0.04885316,-0.035647452,-0.87103987
-0.012251258,-0.012398064,-0.11070871,-0.38536805
-0.05772847,-0.018547654,-0.2031743,-0.41494125
-0.00022369623,-0.12732154,-0.11411166,-0.35974932
-0.040231586,-0.122707486,-0.1798529,-0.4627264
-0.025349796,-0.21906894,-0.28183532,-0.7768909
0.0014579296,-0.016916633,-0.14052713,-0.08452076
-0.039474964,-0.1975714,-0.6546249,-0.5344814
-0.011137843,-0.027870834,-0.13993585,-0.6558645
-0.010071456,-0.036408246,-0.19952714,-0.16379988
-0.0116418,-0.1035254,-0.23828006,-0.9074989
-0.049124658,-0.041997313,-0.1999985,-0.4900365
-0.0029215217,-0.0075550675,-0.06912184,-0.4188208
-0.022577286,-0.057560086,-0.11535996,-0.3333271
-0.03491783,4.7504902e-05,-0.29761547,-0.7448783
-0.015004277,-0.040617466,-0.09756082,-0.76616335
-0.028471828,-0.08581859,-0.18686563,-0.7158044
-0.025372267,-0.1785664,-0.40830797,-0.5085655
-0.042436004,-0.13298261,-0.36422658,-0.452856
-0.024473011,-0.05360073,-0.3301553,-0.5978364
-0.0015845895,-0.050159633,-0.2072134,-0.12598479
-0.122349024,-0.05753535,-0.6034694,-0.8801242
-0.029460788,-0.02116239,-0.14927244,-0.45978177
-0.029189646,-0.055104613,-0.08443421,-0.7659416
-0.022136688,-0.08712214,-0.06839323,-0.69451076
-0.033708453,0.0024065375,-0.09634453,-0.6549312
-0.024239719,-0.03803718,-0.16420424,-0.3767783
-0.01614362,-0.1129483,-0.14030963,-0.84518945
-0.02334404,-0.03329605,-0.19302148,-0.0412845
-0.027145207,-0.11169809,-0.77363366,-0.6896455
-0.07874906,-0.07694489,-0.0742296,-0.6700319
-0.012253642,-0.028952599,-0.022736967,-0.362894
-0.020288289,-0.0050284266,-0.045242667,-0.28398836
-0.025867403,-0.05357182,-0.06779307,-0.5497863
-0.043732643,-0.03766948,-0.32541364,-0.21713966
-0.045396864,-0.032575727,-0.43036157,-0.73206604
-0.021164656,-0.043089747,-0.60669845,-0.1547448
-0.07292098,-0.07602048,-0.10922021,-0.58079076
0.0039673448,-0.043213427,-0.079749525,-0.5407475
0.001979947,-0.18213964,-0.060397267,-0.22884923
-0.04986608,-0.05445105,-0.29524863,-0.50422084
-0.023949564,-0.085335255,-0.13939035,-0.8746811
-0.06497264,-0.3225078,-0.5955516,-0.87699586
-0.031493664,-0.015957057,-0.09906131,-0.19099724
-0.015131831,-0.052820444,-0.109428644,-0.32996023
-0.0054011345,-0.07215148,-0.07398099,-0.7083502
-0.023300886,-0.050347388,-0.075411975,-0.05713433
-0.035143256,-0.062800884,-0.3779962,-0.58037883
-0.024222374,-0.07786322,-0.13630599,-0.9241838
-0.025879025,-0.042874396,-0.16432106,-0.46712554
-0.004389167,-0.010182083,-0.08160323,-0.61428696
-0.01871878,-0.0077150464,-0.41964322,-0.48922226
-0.04259962,-0.23488063,-0.14451468,-0.54172546
-0.011880875,-0.050891995,-0.27982688,-0.12740356
-0.01696974,-0.16279584,-0.44853407,-0.75113016
-0.034763634,-0.13451153,-0.22648215,-0.7459103
-0.024421155,-0.12152743,-0.65020955,-0.12993366
-0.03549415,-0.185417,-0.6984606,-0.91366976
-0.033935666,-0.074105084,-0.3011523,-0.34214115
-0.017218232,-0.113064885,-0.19518018,-0.8828677
-0.08811259,-0.025327265,-0.25248402,-0.75183606
-0.01213479,-0.04292053,-0.15759283,-0.27489477
-0.018505692,-0.0098629,-0.06024444,-0.20916367
-0.07294059,-0.086934626,-0.29235154,-0.834936
-0.011639357,-0.0796628,-0.042759776,-0.44147497
-0.023008823,-0.085354626,-0.13781697,-0.2071386
-0.058749974,-0.088336706,-0.6021625,-0.62174696
-0.019733846,-0.09079355,-0.2179082,-0.83758754
-0.02779609,-0.1734482,-0.81180596,-0.5817588
-0.038268507,-0.15342641,-0.16289294,-0.5994946
-0.08421427,-0.26118588,-0.53585434,-0.8603276
-0.002162397,-0.06776756,-0.2524866,-0.26048082
-0.03859669,-0.048622727,-0.011029065,-0.55926836
-0.041933775,-0.1865052,-0.10707867,-0.44434088
-0.03569901,-0.115751565,-0.36400998,-0.49655366
-0.04460305,-0.0022093654,-0.12276012,-0.76588744
-0.03461808,-0.09507674,-0.3629626,-0.38971686
-0.032628536,-0.101447105,-0.25858438,-0.780535
-0.020532072,-0.056956828,-0.40011597,-0.56472844
-0.016427279,-0.052473426,-0.00032764673,-0.47205
-0.008898199,-0.12669557,-0.22467768,-0.092216074
-0.0015467405,-0.02513522,-0.1125533,-0.40522265
-0.030665338,-0.0036883354,-0.04286301,-0.049693108
-0.019523859,-0.0055731535,-0.30710614,-0.11490941
-0.04218799,0.001401782,-0.33508188,-0.45678627
-0.03625214,-0.07030344,-0.0067256093,-0.3881572
-0.0247553,-0.037695408,-0.14060378,-0.33538175
-0.047512293,-0.049989462,-0.4589396,-0.39866924
-0.014090359,-0.017825723,-0.15763974,-0.47800368
-0.019374132,-0.1115762,-0.21174413,-0.5182102
-0.019634247,-0.0020083785,-0.36947495,-0.73809266
-0.06421894,-0.16604012,-0.026275814,-0.6211728
-0.026180446,-0.01735717,-0.09406209,-0.33965576
-0.006358087,-0.108808875,-0.13038117,-0.33557284
-0.07187265,-0.10659081,-0.07078701,-0.3694079
-0.02471739,-0.19348878,-0.42890507,-0.31368428
-0.005781591,-0.116992414,-0.10445869,-0.66526175
-0.0330351,-0.031191587,-0.5382352,-0.2960853
-0.0068224072,-0.14029467,-0.6745844,-0.3365851
-0.021815121,-0.113485456,-0.13070989,-0.7518292
0.004244864,-0.07076436,-0.15472192,-0.05108887
-0.026094317,-0.023638368,-0.5156623,-0.5679264
-0.017934501,-0.043783844,-0.1661408,-0.30962294
-0.014995694,-0.033718884,-0.070581675,-0.3557856
-0.009613514,-0.08276147,-0.4083261,-0.7883471
-0.017727852,-0.05714649,-0.15967423,-0.7413112
-0.02556765,-0.042610347,-0.21724212,-0.40634847
-0.017256558,-0.01958698,-0.4205317,-0.5237085
-0.005627215,-0.13573802,-0.1964603,-0.6811271
-0.028827727,-0.0053239465,-0.042015254,-0.57093
-0.042028964,-0.20327407,-0.32071078,-0.7481312
-0.027282476,-0.03345424,-0.09552199,-0.7261495
-0.0025421977,-0.055456817,-0.1162802,-0.11408621
-0.012880862,-0.03943497,-0.22065699,-0.5733602
-0.02474308,-0.042420328,-0.116136014,-0.0832172
-0.0018965006,-0.08618063,-0.39620376,-0.17206961
-0.029079318,-0.09924525,-0.4694544,-0.5316429
-0.0050464272,-0.01303333,-0.28589463,-0.7080511
-0.017651737,-0.029940248,-0.045626342,-0.5899456
-0.037006438,-0.14229399,-0.29683322,-0.70242405
-0.061358273,-0.2180363,-0.27504468,-0.04971409
-0.01472199,-0.029476881,-0.034819484,-0.0927183
-0.019149005,-0.036502123,-0.08258623,-0.19775212
-0.05028999,-0.26904488,-0.7071894,-0.68924534
-0.018095136,-0.073970735,-0.0959599,-0.4479183
-0.034341633,-0.18106163,-0.23082733,-0.5110133
-0.033363342,-0.08471197,-0.14386028,-0.24409544
-0.025177717,-0.054557085,-0.16308856,-0.061071992
0.00017625093,-0.06377059,-0.18049091,-0.4717157
-0.02678448,-0.03087759,-0.09052408,-0.5080552
-0.026110828,-0.011895895,-0.04259175,-0.8313827
-0.023927867,-0.120204866,-0.48176563,-0.46885476
-0.012115002,-0.031312466,-0.418033,-0.5858444
-0.019730568,-0.07313657,-0.12485069,-0.08896363
0.0028176904,-0.027630031,-0.32163393,-0.8884908
-0.01985854,-0.016810894,-0.039710343,-0.8454299
-0.02208525,-0.014677882,-0.11361843,-0.114142716
-0.0017871261,-0.047569156,-0.43470728,-0.030777276
-0.014877081,-0.04426545,-0.3248843,-0.7262228
-0.031406164,-0.1594764,-0.42551935,-0.6742896
-0.018440247,0.0010641813,-0.017410338,-0.17943877
0.00031626225,-0.087365925,-0.21176982,-0.20759428
0.015419126,-0.19152826,-0.47990695,-0.7641937
-0.037524402,-0.15277618,-0.40914023,-0.7369536
-0.0017230511,-0.020574987,-0.15183729,-0.3608573
-0.048483193,-0.10888475,-0.15504247,-0.85002095
-0.0072713494,0.0016691685,-0.10330206,-0.8772589
-0.014687717,-0.022699893,-0.08481336,-0.11079466
-0.010889888,-0.030162752,-0.3086269,-0.08684313
-0.025249004,-0.10979903,-0.38142556,-0.5669761
-0.023127079,0.0010936856,-0.019168377,-0.67806417
0.00068211555,-0.096618414,-0.18910724,-0.6353291
-0.023643136,-0.018352568,-0.05253029,-0.25490332
-0.03586036,-0.07485598,-0.23019004,-0.61215377
-0.034455955,-0.040225804,-0.023733854,-0.18157756
0.002090931,-0.111233234,-0.29945678,-0.8232263
-0.07534748,-0.060214102,-0.29778945,-0.27433556
-0.022861242,-0.11918807,-0.44342673,-0.08048934
-0.01914835,-0.076972485,-0.42190313,-0.8587375
-0.0021119118,-0.10193384,-0.15244037,-0.8685767
-0.0072278976,-0.055721104,-0.1038304,-0.3586924
-0.0062415004,-0.034867465,-0.023189127,-0.30546457
-0.03331536,-0.13115382,-0.31125134,-0.33318478
-0.013255,-0.0865497,-0.24088073,-0.06290102
-0.0019046664,-0.16058362,-0.10559833,-0.58116424
-0.03374362,-0.024034321,-0.2198407,-0.62133884
-0.019099236,-0.07103819,-0.05035907,-0.5390856
-0.041219056,-0.0690313,-0.2836476,-0.88412005
-0.0037084818,-0.06965822,-0.13136595,-0.60342044
-0.021265268,-0.077111065,-0.24857795,-0.5702297
-0.052085936,-0.4739012,-0.61296153,-0.6512387
-0.04954642,-0.060976982,-0.40166688,-0.62305593
-0.010922372,-0.08952367,-0.049862444,-0.54934144
-0.0636065,-0.08167899,-0.7017695,-0.67283905
0.006813884,-0.08114827,-0.1316824,-0.4588148
-0.019170046,-0.03539288,-0.023814797,-0.2567379
-0.04796374,-0.14633137,-0.22859216,-0.754695
-0.042392433,-0.07925743,-0.06722492,-0.17931515
-0.018331945,-0.058192253,-0.099571526,-0.39427704
-0.017291486,-0.05588907,-0.3697225,-0.47029093
-0.006245792,-0.106651545,-0.04485953,-0.35123032
-0.015068948,-0.08972669,-0.017184973,-0.7610763
-0.005835891,-0.05168295,-0.055881917,-0.1992259
-0.040928602,-0.20138502,-0.08692676,-0.82518464
-0.045486808,-0.045040548,-0.3306015,-0.539263
