gc,score
0.5,0.9644130993148555
0.6,0.9645571138547815
0.5,0.9727109534584958
0.55,0.946005716919899
0.6,0.9577399038750193
0.25,0.9150842156099237
0.4,0.9089510907297549
0.4,0.9308530312517415
0.25,0.9268134087324142
0.4,0.9226195889970531
0.5,0.9357837101687556
0.55,0.9710524697666583
0.65,0.92281179389228
0.35,0.9294259230727735
0.35,0.921320875701697
0.4,0.9005034527053004
0.5,0.9624231418837672
0.45,0.957321844023207
0.6,0.9602846593960471
0.6,0.9500384214131729
0.65,0.9645949278188788
0.7,0.9754640498886937
0.55,0.960692400517671
0.35,0.9397563545600228
0.5,0.962213163142619
0.4,0.9353701575942661
0.55,0.9727084915275159
0.55,0.9712262749671936
0.35,0.8735651289639266
0.4,0.9401760451171709
0.7,0.9726941637370897
0.6,0.9429974549490473
0.45,0.9462487224651419
0.15,0.9326400776272235
0.5,0.942149523159732
0.55,0.948417965484702
0.4,0.9568970106218172
0.45,0.9507256389959998
0.5,0.9622187284023865
0.5,0.9321673182041749
0.5,0.8920984177485757
0.45,0.9417850841646609
0.55,0.9186569536509721
0.6,0.951242881624595
0.35,0.9242176121991613
0.55,0.9666445857804754
0.45,0.9190301461064297
0.65,0.9779850490715193
0.4,0.922233025016992
0.7,0.9346827780422957
0.35,0.9114466983339061
0.5,0.9620270074709601
0.5,0.9293656770301901
0.75,0.9747715534075446
0.55,0.970896751984306
0.6,0.9495964024377905
0.6,0.9637272280195485
0.35,0.7945135420431262
0.35,0.8864526573730551
0.5,0.9400153717269069
0.5,0.9707209053246871
0.55,0.9450563354336697
0.65,0.9587347280720006
0.45,0.9228959906360378
0.45,0.9023135155439377
0.55,0.9450480089239452
0.6,0.9471651302731555
0.55,0.9795614014501157
0.3,0.9246247281198916
0.6,0.9600861338169678
0.35,0.9061480002558749
0.7,0.9534441401129183
0.6,0.9771522115106168
0.55,0.9206289435210435
0.5,0.9345253207113432
0.35,0.915357988813649
0.55,0.9781690039064573
0.65,0.9485810463843138
0.35,0.9478323738212171
0.45,0.932951829355696
0.45,0.9337378215530644
0.55,0.9520735390808271
0.55,0.9490742767634599
0.35,0.9537722895974698
0.45,0.9472478997448216
0.5,0.9546758079010508
0.45,0.9549171859803407
0.55,0.9644615125396977
0.5,0.9702107828596364
0.5,0.9564703599266384
0.45,0.9288583002660585
0.45,0.9525994211435318
0.35,0.9122651012047477
0.55,0.9101468687472136
0.45,0.9485480772412341
0.6,0.9528183541868044
0.35,0.9583473380493082
0.55,0.9536856134300646
0.4,0.8976506610279498
0.5,0.9249875675077024
0.45,0.921691072375878
0.55,0.9672540808501451
0.45,0.9477156802364017
0.45,0.9361156749984493
0.6,0.9383063264515089
0.5,0.9639720391968022
0.55,0.9683855247238408
0.6,0.953939785775931
0.5,0.9608091582422671
0.45,0.9157252603251002
0.5,0.9468558612077133
0.45,0.9146059783904449
0.6,0.9485486434853595
0.55,0.9450804617093957
0.45,0.9103546835806059
0.35,0.9611361344223437
0.4,0.8815326088148615
0.65,0.9610645323991776
0.35,0.9530654627343883
0.4,0.9367994588354359
0.4,0.9519128572681675
0.5,0.9453137873307519
0.5,0.9368696206289789
0.45,0.9499591077151506
0.45,0.8743002103722614
0.4,0.9346388818129249
0.4,0.9464661938988644
0.8,0.9815490906653197
0.45,0.9670395540154498
0.45,0.9461990918802179
0.6,0.9546026360729466
0.3,0.9390197674865308
0.45,0.9159887322913045
0.35,0.9073096312906431
0.55,0.9479928360037182
0.4,0.958804229679315
0.35,0.8356041347850924
0.45,0.9615897374308627
0.65,0.9573690651551537
0.7,0.9583762858224951
0.35,0.9615718482629113
0.35,0.9229883409064749
0.6,0.9579994924690413
0.45,0.9678844265315844
0.5,0.9608901168989099
0.65,0.9644023562255113
0.5,0.958154220295989
0.55,0.9662237031304318
0.45,0.9105816068856613
0.25,0.9434927987015765
0.6,0.9597223848104477
0.55,0.9710343966017598
0.45,0.9583024233579636
0.35,0.8981783176245897
0.6,0.9560017320124999
0.6,0.932256167349608
0.55,0.9486638067857079
0.45,0.9542201116033222
0.45,0.9494023750657621
0.3,0.9038737072892811
0.5,0.9321507403384084
0.65,0.9772668578054594
0.7,0.9507414588461751
0.55,0.9623156863710155
0.5,0.9263806446738865
0.6,0.9539469720228858
0.45,0.9508022290209065
0.55,0.9234648068314013
0.6,0.9356581659420676
0.55,0.9285823702812195
0.5,0.938215755250143
0.6,0.9658507724171099
0.45,0.9542431313058605
0.4,0.9306705095197844
0.7,0.9628015277178391
0.45,0.9513776827117671
0.5,0.94892000504162
0.55,0.9129839792199756
0.45,0.9117012853207795
0.5,0.9691855959270311
0.5,0.9486182895691498
0.55,0.9396075023257214
0.45,0.9624703934659129
0.45,0.9662788277087004
0.3,0.8731456632199495
0.6,0.9607645655455797
0.55,0.9623378392146982
0.5,0.956366667928903
0.45,0.9113401964954708
0.4,0.9288312397573305
0.65,0.9527787767026735
0.55,0.9466062952642855
0.5,0.9568535841029623
0.65,0.9745059615891912
0.5,0.9732920864354009
0.5,0.9618521760339322
0.55,0.9566954400228418
0.4,0.9276734946862512
0.5,0.9472420986579813
0.4,0.964214479793673
0.55,0.9511634370555049
0.65,0.9618416169415349
0.65,0.9581590093996214
0.3,0.8887863910716512
0.4,0.896945661176806
0.4,0.9448308089505071
0.4,0.9374439975489741
0.45,0.910448691767195
0.6,0.9638617485761642
0.6,0.9596675498330075
0.55,0.9427551069985265
0.55,0.9368490356466045
0.55,0.9491177641827128
0.55,0.9412748930246934
0.35,0.9636699835891309
0.45,0.8956359780353048
0.7,0.9690762589807096
0.5,0.9647662224976913
0.6,0.9566726393025854
0.45,0.9318626950616422
0.55,0.9026382481274398
0.5,0.9297859817743301
0.3,0.8876990261285201
0.5,0.9485819871010988
0.5,0.9366619606380877
0.45,0.9111402566018312
0.6,0.9453309346800265
0.6,0.9679865286402081
0.6,0.935660139374111
0.55,0.9482608411623084
0.6,0.947353293714316
0.4,0.9533353460871655
0.5,0.8975716239732244
0.65,0.9762702642575555
0.3,0.9381220275941102
0.45,0.9620008436234101
0.45,0.9290483354226403
0.5,0.9499357705530913
0.5,0.9725123935419581
0.55,0.9668885942386545
0.55,0.964693950570148
0.65,0.9608695338601652
0.6,0.9453647836394932
0.6,0.9463962096235027
0.55,0.9646525668061298
0.7,0.9601754785879798
0.35,0.9552847606980283
0.5,0.9658317591833032
0.45,0.9360736083725224
0.5,0.9635281452666158
0.45,0.8951322766749755
0.55,0.9664835560580959
0.55,0.9144081019836924
0.55,0.9647426980993022
0.45,0.9357314019099526
0.35,0.9411555962718051
0.45,0.9272731672162595
0.6,0.9678224662075872
0.35,0.9395385954691016
0.55,0.9725214767715206
0.6,0.9537647191597067
0.55,0.9545285215844279
0.55,0.9208683857451314
0.35,0.9621992169514947
0.4,0.9454577973355418
0.4,0.9069779625405436
0.45,0.9034114480018616
0.55,0.9459226228620695
0.25,0.9295954542315524
0.75,0.9817062460857889
0.5,0.9413726647262988
0.25,0.8583792039881581
0.55,0.9623045811186666
0.6,0.9428084589864897
0.4,0.9506171935278437
0.7,0.9525372321191041
0.65,0.9756196782640789
0.45,0.9419557672479878
0.5,0.9430981356164684
0.35,0.9326859019372774
0.45,0.9039426264555558
0.55,0.9576965065106101
0.5,0.9266417629044988
0.75,0.9813513749319575
0.55,0.9519176198088605
0.6,0.9417982995510101
0.25,0.9073112905025482
0.6,0.9557394540828207
0.45,0.9463192671537399
0.35,0.9559241034414457
0.5,0.967600159023119
0.45,0.9394549202659855
0.3,0.913552374943443
0.45,0.9559784097516019
0.7,0.9659645285295404
0.5,0.9573642501364583
0.55,0.9412957261437955
0.6,0.9255680694528248
0.6,0.9657061326762905
0.7,0.9612953008516975
0.55,0.9569322220657183
0.65,0.9708966722954875
0.7,0.9544604355874269
0.45,0.8980977075255435
0.45,0.9454469402199206
0.45,0.956829622387886
0.45,0.9601998866900153
0.5,0.9492191270641659
0.75,0.9656882564658704
0.4,0.8937169734550559
0.5,0.9581951434197633
0.35,0.9521568683178528
0.4,0.9544847633527673
0.65,0.9729243082844693
0.55,0.9760540056487789
0.5,0.9219824444988499
0.45,0.9203052954829257
0.75,0.9762412588233533
0.4,0.8929166722556819
0.55,0.9736963581779728
0.5,0.9429435082103895
0.35,0.9445833673943644
0.45,0.9482410563075024
0.4,0.9646681398153305
0.5,0.9644577911366587
0.5,0.9647210324588029
0.35,0.8921684972617937
0.45,0.9556867195212323
0.7,0.9612315310084302
0.45,0.9253397467343704
0.45,0.9659601884043735
0.3,0.890325718599817
0.5,0.9170368216607881
0.55,0.9602307469948478
0.55,0.9723895166231238
0.6,0.9403632898693499
0.4,0.9271412712076436
0.55,0.9265983208366062
0.45,0.9580198364413303
0.5,0.9471739057613455
0.35,0.948893872940022
0.5,0.933222006196561
0.55,0.9335282755934674
0.3,0.8193269508040469
0.45,0.9769883453845978
0.5,0.9613695922105209
0.35,0.9158712223820065
0.45,0.932939763950265
0.4,0.8735303075417228
0.45,0.9640125904394232
0.45,0.91680464796398
0.4,0.9153036643629489
0.5,0.9137823905633844
0.55,0.9578703227250472
0.55,0.9427378035109976
0.4,0.9185043560421985
0.65,0.9682577809561854
0.55,0.9662776420945707
0.6,0.9635780609172323
0.45,0.9413137280422709
0.45,0.9293959659078846
0.5,0.9338217980187872
0.6,0.963386449476947
0.6,0.905116904688918
0.5,0.9645582120055738
0.55,0.9562451152697854
0.65,0.9666988149933193
0.6,0.9608727777781694
0.5,0.9627137384984804
0.55,0.9598225355148315
0.5,0.9645714889401975
0.7,0.9798684599606887
0.4,0.9454358537559924
0.4,0.9299311015916907
0.55,0.9549548457498136
0.5,0.9650006663540135
0.7,0.9797235157178796
0.65,0.9768544973238654
0.4,0.903194987255594
0.6,0.9477663707474003
0.3,0.9508702729059302
0.4,0.9006989079972972
0.45,0.8459699519950411
0.4,0.9029297349245652
0.4,0.9119860957498136
0.45,0.9402330595514049
0.5,0.9606853574514389
0.65,0.9678363702867342
0.35,0.9617438692113628
0.55,0.952679257677949
0.45,0.9482631450114043
0.65,0.9672055393457413
0.55,0.9618277782979219
0.6,0.9609418226324994
0.55,0.9178288054207097
0.5,0.9652875694243804
0.3,0.953988161423932
0.55,0.9592574063850485
0.5,0.9567548263332118
0.4,0.9583219011192736
0.5,0.9725027615609376
0.5,0.9214539268742437
0.55,0.9091646535241086
0.5,0.9725669214259023
0.35,0.9304543338392092
0.45,0.9501078711903613
0.35,0.8650066586940185
0.65,0.9688634075548338
0.45,0.9279694596062535
0.4,0.932329614525256
0.45,0.9526274586501329
0.55,0.9469448146612748
0.45,0.9378817768200584
0.55,0.974185075448907
0.6,0.9669511221025301
0.55,0.9731906464566356
0.65,0.9629767025294511
0.5,0.9538344267917716
0.6,0.9662671633388685
0.45,0.9729115042997443
0.65,0.9669364716695703
0.25,0.911365243403808
0.6,0.9717872194621874
0.55,0.9559943967539332
0.5,0.9588579470696657
0.35,0.9160621859457182
0.35,0.9209776941848837
0.4,0.9320799209501432
0.35,0.9176821805860685
0.65,0.9756464886924495
0.5,0.9623892281366431
0.6,0.9604368119136147
0.65,0.9624533141436784
0.5,0.942451527585154
0.55,0.94611361881961
0.35,0.9033628242171329
0.4,0.9611614832411641
0.35,0.8935404108918231
0.6,0.9382828461087268
0.65,0.9508258415305096
0.4,0.9513626668764197
0.35,0.9371565651634465
0.6,0.9337359725133233
0.2,0.9407559924799463
0.5,0.9585761602806009
0.65,0.9772686355787775
0.5,0.971940727337547
0.45,0.9434602740018264
0.3,0.957071660005528
0.45,0.9128921757573667
0.5,0.943486371765966
0.45,0.9350929344477861
0.5,0.9396924292263777
0.5,0.9305588026409564
0.55,0.9681762366191201
0.6,0.958369990405829
0.4,0.9473866418651913
0.65,0.9745584441267926
0.35,0.9381724900525549
0.55,0.9572490615689236
0.45,0.9360197348439175
0.6,0.9644094167844109
0.35,0.936534227884334
0.4,0.9333251293586649
0.5,0.9575547277927399
0.5,0.9299782644147458
0.5,0.9545131973598314
0.45,0.9713715347258941
0.4,0.9199801022591798
0.7,0.9664799525685932
0.6,0.9691033207851908
0.55,0.9654425978660583
0.65,0.9535794083191
0.55,0.8401903458263563
0.4,0.9269539934137593
0.55,0.9690701546876327
0.55,0.960371579165044
0.5,0.8891380610673324
0.6,0.9786190371150556
0.55,0.9385620847992275
0.5,0.9397366578164308
0.45,0.9144476308770801
0.55,0.959604403247004
0.45,0.9417965237213217
0.55,0.972017927662186
0.5,0.9576026680676833
0.75,0.9712704491356144
0.55,0.9775154409201249
0.6,0.9192742634078731
0.6,0.9501192634520323
0.55,0.9488041608229928
0.45,0.9659266977206521
0.45,0.9304749421451403
0.5,0.9591848701238632
0.5,0.9451255701158358
0.55,0.954749672309212
0.5,0.9401594471672307
0.55,0.975569974469102
0.35,0.9338559404663418
0.55,0.9585167953501577
0.6,0.9552440507256467
0.35,0.9147011592336323
0.6,0.9550854479489119
0.65,0.9800644983416018
0.7,0.969206716703332
0.3,0.8862345225137213
0.5,0.9305987623722657
0.6,0.9433922897214475
0.35,0.8955159861108531
0.55,0.9507653583651003
0.45,0.9326989171297654
0.65,0.9524068242829778
0.5,0.929202447766843
0.35,0.9463486192019089
0.55,0.9406768401031909
0.25,0.8734313126491464
0.45,0.9403061147617258
0.6,0.9771955654672955
0.55,0.9560836002878521
0.6,0.9504106737997221
0.8,0.9782649965389915
0.55,0.9400209389303041
0.5,0.9299865468688633
0.6,0.9675076007843018
0.6,0.9770991484756055
0.35,0.8661363733851392
0.45,0.924833331419074
0.65,0.9704408030147138
0.4,0.8798452045606531
0.6,0.950827969805054
0.55,0.9655624446661576
0.45,0.9288381843463235
0.65,0.9596570652464161
0.3,0.9364540700031363
0.55,0.8643383966839832
0.35,0.8903105816115504
0.5,0.9497545614190723
0.45,0.9589044678470363
0.25,0.8868625053892965
0.6,0.9248761035825895
0.45,0.9125467286161755
0.65,0.9692901832901913
0.5,0.9702352758335031
0.45,0.943793734130652
0.4,0.9387807424949564
0.4,0.9491326057392618
0.7,0.9743240404388179
0.5,0.9656472355127335
0.6,0.9479431335044943
0.3,0.9249114212782487
0.5,0.927052070265231
0.5,0.9488658645878667
0.65,0.9571938508230707
0.6,0.9388305978930515
0.5,0.9489994820045389
0.5,0.93393632704797
0.45,0.919154835783917
0.8,0.981184175480967
0.55,0.9700702895288882
0.55,0.9160997517730879
0.2,0.8684203449798666
0.5,0.9454116581574731
0.8,0.969017378014067
0.45,0.961299884578456
0.5,0.9566515496243602
0.3,0.9391812189765598
0.5,0.9127452639134034
0.6,0.9707414365333059
0.65,0.9575539807910505
0.7,0.9636637691570364
0.6,0.9717278636020162
0.55,0.9651356177485507
0.45,0.9256069679623065
0.55,0.9574609094339869
0.5,0.971291760387628
0.6,0.9262378125087075
0.45,0.9581605085860128
0.45,0.9714611794637598
0.6,0.9341041827979295
0.45,0.9371361376150794
0.6,0.9535040641608445
0.3,0.8631308998750604
0.5,0.9313933214415675
0.45,0.9333982072446657
0.5,0.9613835844008819
0.5,0.9408822830604471
0.4,0.8964496643646903
0.65,0.9660906435354896
0.5,0.9519573003053665
0.75,0.9474500223346378
0.35,0.8956494888533717
0.35,0.937416554145191
0.6,0.9527287016744199
0.35,0.9556130617856979
0.45,0.928868843809418
0.4,0.9027134329080582
0.45,0.9069736230632534
0.6,0.9609373490447584
0.75,0.9680607027333715
0.45,0.939290103705033
0.55,0.9672758728265762
0.35,0.9289877900610799
0.45,0.9418901405904604
0.25,0.9212649095317592
0.55,0.9568894103817318
0.5,0.9398693591356277
0.5,0.9335059776254322
0.35,0.9607293592846912
0.6,0.9412091102289117
0.5,0.9584668771080349
0.6,0.9409700573786445
0.55,0.9452132640973382
0.3,0.8602688617032507
0.65,0.9762888272171435
0.5,0.954376501881558
0.6,0.9437290831752445
0.5,0.9539761433134908
0.55,0.9472039730652518
0.5,0.947916496059169
0.6,0.9688077186760695
0.65,0.9592232056286024
0.5,0.955331608005192
0.5,0.9436308935932491
0.55,0.9611999204625254
0.35,0.9198666266773058
0.35,0.9423910742220671
0.3,0.9472912064065104
0.7,0.9775234253510184
0.55,0.9553291920734488
0.45,0.9428248010251833
0.4,0.9373422524203425
0.6,0.9560998211736265
0.3,0.8887552210818166
0.3,0.9459204991226611
0.5,0.9514252375001493
0.75,0.9312007252288901
0.5,0.9621014219263325
0.55,0.9588249863489814
0.55,0.9569469483002372
0.55,0.962727084108021
0.4,0.897361519544021
0.55,0.9628231136695199
0.45,0.9383719258982203
0.55,0.9650397806063943
0.3,0.8747257033120031
0.65,0.9782559411681216
0.55,0.9660550777031027
0.45,0.9344052406756774
0.4,0.9392558426960654
0.45,0.9672761941733568
0.35,0.9141918148683466
0.4,0.9509712179069933
0.75,0.9720605229553969
0.5,0.943728968501091
0.5,0.947527544653934
0.85,0.9826096477715865
0.4,0.8747580854789071
0.65,0.9608495708393014
0.4,0.9299251333526943
0.5,0.9316951820383901
0.45,0.9698395171891088
0.35,0.9708519014327422
0.3,0.8695258083550826
0.4,0.9497988327689793
0.6,0.9542988869159118
0.3,0.9045266638631406
0.4,0.8448953644736953
0.55,0.9636508647514426
0.45,0.9552336704471837
0.5,0.9301386721756147
0.45,0.9677371875099514
0.7,0.9640726628510848
0.7,0.9791510688221973
0.35,0.9435471354619317
0.35,0.9586638698111409
0.4,0.8875528243572816
0.7,0.9498361025167548
0.65,0.9700715036495872
0.55,0.9701167053502538
0.55,0.95275953217693
0.5,0.9673996412235758
0.4,0.9594026609607365
0.55,0.9486459124347438
0.5,0.9703216649915861
0.4,0.9536880222351655
0.5,0.9628396941267926
0.45,0.9537208196909531
0.4,0.891676100699798
0.35,0.9220033624897832
0.5,0.9198228963043379
0.5,0.9597784287255743
0.45,0.9302189395479534
0.5,0.9391955707384192
0.45,0.898786349788956
0.7,0.9653923530941424
0.55,0.9517259014689404
0.65,0.9609990081061488
0.4,0.9407787251731624
0.25,0.9253663621518923
0.5,0.9309248153282248
0.35,0.9645297741112502
0.45,0.9582824396050494
0.6,0.9645495647969453
0.5,0.91192875413791
0.5,0.9594449089921039
0.55,0.961638761603314
0.5,0.968568768190301
0.2,0.929418172525323
0.5,0.9397748028454573
0.65,0.9632785028737524
0.35,0.9290100504522738
0.35,0.955525903598122
0.6,0.9065415509369062
0.5,0.9259254096642785
0.3,0.9301203541133715
0.55,0.9220709437909334
0.5,0.937457808981771
0.25,0.9162759508775629
0.45,0.9191823433274808
0.6,0.9663181052259777
0.5,0.9507386276255483
0.5,0.9434974400893502
0.5,0.9616936555375224
0.4,0.9483238607645035
0.5,0.9374930288480676
0.6,0.9779213051433149
0.45,0.9113665249036706
0.4,0.9501858483190122
0.4,0.9592753616364106
0.6,0.95814952319083
0.3,0.9452439410531003
0.55,0.9558192187029383
0.6,0.9472554339014966
0.5,0.9533790654462316
0.35,0.9370600322018499
0.5,0.940746766069661
0.4,0.9430429585601973
0.75,0.9753748022991678
0.6,0.9751014599333638
0.65,0.9837823885938396
0.55,0.9649328317331232
0.55,0.9218715740286786
0.55,0.9350719095572181
0.45,0.9281871111496635
0.6,0.9436256114555441
0.6,0.9671258259078731
0.5,0.937650498488675
0.5,0.9421042696289395
0.5,0.970821839959725
0.4,0.9489238644423692
0.35,0.9526648301145305
0.7,0.9514485753100851
0.6,0.9318557588950448
0.5,0.9636952715075534
0.55,0.9341935878214629
0.5,0.8973118449034898
0.6,0.9343495576278024
0.4,0.9487729739883671
0.55,0.9658864438533783
0.45,0.9040101138146027
0.55,0.9401849352795145
0.5,0.9726116735002269
0.5,0.949431718043659
0.35,0.9338997621899066
0.65,0.9690773163152777
0.45,0.9598029955573704
0.5,0.9437380562657895
0.45,0.9017549908679464
0.7,0.9613790421382241
0.3,0.9638063952974651
0.6,0.9351900887230168
0.5,0.9708923282830612
0.45,0.9466317224761714
0.45,0.9431720330663349
0.55,0.964665773122207
0.4,0.9503421686265779
0.45,0.9475012888079104
0.4,0.9716664001993511
0.45,0.9399830154750658
0.45,0.9616883753434472
0.45,0.9684455498405125
0.55,0.9518166579630064
0.55,0.9460842538139095
0.35,0.9073337782984194
0.35,0.9380270139030789
0.5,0.9054879410111386
0.65,0.9453441137852876
0.6,0.9764719022356946
0.5,0.9206165211356204
0.55,0.9495480559442354
0.5,0.9486612690531689
0.65,0.978359593645386
0.45,0.930669956881067
0.6,0.9286943907323091
0.55,0.9637844575488049
0.45,0.9592499603395876
0.55,0.9681152150682781
0.5,0.9149286448955536
0.45,0.9345871048129123
0.55,0.9477078441692435
0.5,0.9698050242403279
0.45,0.9358479276947353
0.4,0.9207997749681058
0.4,0.933810641584189
0.5,0.95267388742903
0.35,0.954570920571037
0.4,0.926666747616685
0.65,0.9532059735578039
0.45,0.8533008425779964
0.4,0.9576308150654254
0.4,0.9115746235070021
0.6,0.95458132352518
0.7,0.9741981670908306
0.5,0.9721650332212448
0.4,0.8712081157642863
0.5,0.9568834401991057
0.3,0.8843979725371236
0.5,0.9366822288088177
0.45,0.925148799367573
0.35,0.9463630739761435
0.3,0.9235524910947551
0.6,0.9619181376436482
0.5,0.949433798375337
0.5,0.9617999494075775
0.5,0.9605625679959422
0.6,0.9734871866910354
0.5,0.947841768031535
0.6,0.963795656743257
0.4,0.9229139523661655
0.55,0.9666238971378492
0.5,0.9402355247217676
0.55,0.9322554041510043
0.7,0.9668438758539117
0.5,0.9575430873943411
0.55,0.9317023248776145
0.5,0.9069607361503269
0.55,0.9255238499330438
0.4,0.9375771802404652
0.55,0.9694008555101312
0.5,0.9214157462120056
0.55,0.8861505855684695
