tm,score
45.581389018750386,0.9319652772468069
47.44395111115589,0.9483020052961681
53.405246196724875,0.9784520650687425
36.822990232964806,0.9445990200923837
41.62145144400435,0.9334939821906711
56.51771477303636,0.9609541990186857
58.55383676502193,0.9700886322104413
59.80926596150273,0.9696920682554659
48.848440098096724,0.9614037275314331
48.974723664042635,0.9619881439468135
34.6021779969701,0.9449242988358373
38.862774459969366,0.9022685095019962
60.51692683857474,0.9716554653385411
49.0583144746922,0.9691840850788614
46.578812640569595,0.9510053752557092
47.35622294699366,0.9576242760471676
36.9276479822558,0.8563050744326218
46.20575217839055,0.9462744172500528
55.08451297016376,0.9749400149221006
51.99422539586119,0.967524850498075
50.07705202639578,0.9589810734209807
58.52892506716631,0.964128455390101
46.13346378636476,0.9214619812758073
48.26859749095212,0.9543114622002062
47.32227149621632,0.9471922076266744
50.010796432238116,0.9609576087930928
45.225423698922185,0.9658118687246157
56.318441437191616,0.9617166337759598
49.27065241302663,0.9660147305416025
49.004333567128974,0.9648805182913075
34.239067432006124,0.8893567699453105
49.01793055531528,0.9675886067359344
54.48415650596235,0.9557939256015031
38.704467885043364,0.952582232978033
50.56693236936404,0.9660815376302471
51.284166353988624,0.9474778466898462
57.725411780167256,0.9722354820241099
54.32936292555114,0.9724887667790704
35.59793747943428,0.908454954624176
61.85336119750898,0.9797517197287601
47.9791160689728,0.9376927892798963
34.368614488215904,0.8941938637391381
39.18653176449753,0.8975309101135834
56.271257398974974,0.9717181162989658
35.13683463248899,0.9000200259944667
34.73669096498634,0.8860737979412079
33.59503840466546,0.9292724566615146
46.62284723289501,0.9456903591104175
62.19164062379791,0.9838630330303441
42.89929500229642,0.9082373523193857
45.967890392702145,0.929864896380383
46.38269045888049,0.94424365396085
52.49832854897845,0.9721250799687012
46.39837068933695,0.9399582912092623
44.07334518148231,0.9287900289763575
46.97018342447362,0.9625595581272374
40.5006555636757,0.9448633537344311
44.607296049686695,0.9476498190475546
41.68945411670125,0.9099072587230931
54.930378325695436,0.948679146559342
45.19960433564309,0.9593761764142824
50.4843880250458,0.9621591814186262
50.402492210733314,0.9593321214551511
42.49356670292575,0.9537333586941594
46.84644872886045,0.9522427268650221
49.39546149525963,0.9619157081064971
37.06906536210159,0.8977714096722396
56.75914803915658,0.9777229616175527
56.72919413267664,0.9719425381525703
33.589213862812095,0.8869535942440447
36.73548826387284,0.9186475140892941
51.34303192792994,0.9611123281976451
48.703372634690474,0.9646427858134975
36.20305998834167,0.9173346213672472
43.613368433087196,0.9556171647880388
51.25173347833329,0.9494327552940535
61.702083658143486,0.9764152208100194
42.66424490096202,0.9334596486195273
45.32972357318989,0.9594572555759678
57.61756871606402,0.9629073330889577
44.999029818333184,0.9578423078941263
41.61149965086641,0.9524269168791564
31.561709175710575,0.9470735179341357
53.5676955506628,0.9734053190635599
56.957090052456756,0.9723363667726517
50.08728433701665,0.9601360753826473
41.791752113270874,0.9435147047042847
44.99196690590692,0.9425481726293978
44.848018789874224,0.9729759427516357
48.2363247043523,0.9777034313782401
54.057020926921744,0.9116819332475248
38.83739517676084,0.9247024959844091
46.89434183925278,0.9401965737342834
43.69392062540651,0.935932853947515
48.99511035364142,0.9653246519358262
52.8339417723332,0.9520679025546365
47.98857422863275,0.9601261596316877
54.68081411784053,0.9440176474011462
33.14206626849321,0.8581591254991033
55.920569757851055,0.9789902522512104
39.49144641950598,0.9135168602933055
50.3304750306814,0.9506019625974738
34.25200011719523,0.929444234656251
44.940207372408345,0.9569063666074172
39.466165181559056,0.9478285196034805
39.48822190169583,0.9501118504482767
56.95287145221184,0.9786872196456661
40.00045042026826,0.92387411646221
52.28856770440552,0.9468488142542217
50.72601285274713,0.949692955483561
51.810884058180015,0.9627708125373592
46.76973036460837,0.9524700311215027
49.27361435966243,0.9394583494766898
53.099667391376215,0.9583305152861968
42.63004574512157,0.9421133839565775
47.45329027563665,0.9378791062728219
44.40052862350007,0.9661148715278377
52.974412664342374,0.9567256161700124
46.591239355905785,0.9268631481606028
54.6789827738532,0.9682788848876953
46.25741941922352,0.9738320578699526
43.51910468561727,0.9487315779146941
29.539033618543904,0.8823862257211105
50.9456611985772,0.9300565836222275
33.26727496130351,0.9009722451800886
48.73130311992945,0.9206885928693025
44.500748266771794,0.9615744404170824
42.10232530692311,0.9428249662337096
42.343616459252054,0.9552733898162842
41.1831870511968,0.9703785524420117
42.0241704826276,0.9374368806248126
42.12968786232618,0.9402199491210605
52.84391436478324,0.9662042214818622
46.90675953926079,0.9468613441871561
41.747932039016355,0.8969168572322183
51.76288520922284,0.9559689462184906
55.33275964016316,0.9594196087640264
37.94665089197422,0.9039145597945089
44.43110718519688,0.9591919481754303
44.38067643573023,0.938340350985527
43.899553633032795,0.9183651642954868
44.41815383044581,0.9188511157813279
43.52759794727393,0.9420585275992103
51.925575036097555,0.9611458020365756
35.14862540051199,0.9032136234252349
39.417634571554366,0.8880208018033401
47.072288917281305,0.9650278920712678
50.90143965770716,0.9668035889449327
49.373955504573466,0.9550620907026789
64.36520537620473,0.9749092679956685
47.92816192548157,0.9497555358254391
42.775334551698066,0.9540854225987974
38.76148112929718,0.9070914044328358
48.166959057044494,0.9519207717283912
56.214450176898104,0.9741773449856302
50.02212872136909,0.9625118050886237
35.104174806738534,0.9067541406206463
45.02553978092779,0.9519464509642642
40.21229018048034,0.9614867347738018
38.49741902821934,0.9434232497992723
34.51764490837035,0.8984034424242766
41.505520582934075,0.9383621844260589
40.77337257508523,0.9530668142049209
41.519427153587316,0.9304504368616187
38.792469541756006,0.9488617576982664
46.700493071500425,0.9457484444846278
50.78806409531315,0.969412061183349
49.24289723584305,0.976029207525046
40.883720664501205,0.9309033356283022
40.26421421542915,0.9360486463360165
55.00310080764378,0.9471982704556506
38.771195421495634,0.9450285344020181
37.48273674696359,0.9262159810118054
53.31780699992044,0.9661814233531123
58.23568996203669,0.969128566591636
56.30623950782233,0.9579772573450337
63.497638216817045,0.9762974336095478
37.556903615266926,0.9358709629463113
37.678076086673606,0.9373571211877076
43.994255252902214,0.9262107818023019
37.01634940014134,0.9126945332340572
30.911617605561357,0.9202532690504323
54.05773508134244,0.9721673280000687
43.0874266142416,0.9507541021575099
44.31690036653092,0.9504259565602178
41.47217170044701,0.9630498115135275
42.24588446405849,0.9391157983437829
49.578040715614634,0.9444931622432626
51.42975376442503,0.9635165774303934
54.436815201645985,0.963433308445889
44.550443134170386,0.9441051424845405
47.87356313532974,0.9471685322730438
41.392038917095384,0.9589013457298279
51.252148334029464,0.9468225460985432
61.22080186133086,0.9710185845261035
43.918690789845144,0.924842608363732
40.581483488131255,0.9378603185000627
40.073456751863304,0.9479608250700909
28.791527074042616,0.8954273604828379
27.86931684775691,0.9353048211854437
42.960580489020096,0.9604302871486415
40.726336237758105,0.9473210197427998
42.229251240514884,0.9093706815139108
48.26372810824998,0.9502002655164056
26.421832040664384,0.8848004146762516
54.77733357575431,0.9721941533296005
38.14503624655409,0.8923628168261569
44.08903190466924,0.9027138229297555
48.4426296839893,0.9330628825270612
41.08609174551166,0.9556199610233307
57.668676813737754,0.9566313216219777
53.69349423365561,0.9577048563438914
45.64607892896354,0.9617269803648409
58.773201013789105,0.9783115484144377
46.39939554522465,0.9522292899048846
46.150999983979034,0.9414669974990513
47.43495789217609,0.9703014583691306
44.04977961935743,0.9519867352817369
40.3509572064939,0.9295014751994092
49.33596934678841,0.9547060799339543
52.011951452916044,0.9686368600181912
53.80640849084794,0.9480386356944623
59.56633029541382,0.9712770412797513
59.78613582484354,0.9661271371271299
58.23746771325972,0.9705866627071215
40.76533402018473,0.9439097655856091
44.58316360167997,0.9426356217135554
47.57673968055116,0.9351266123678373
37.93424605499671,0.9375813532134761
44.909225166969534,0.9668411009985468
53.41745207203402,0.9651365785495095
37.5086222707386,0.9522216935520587
43.382811551240756,0.927724148268285
42.64293093280185,0.9452972949846931
48.56871337538885,0.9381311976391337
38.94556004949553,0.9159059505099836
41.8956886388534,0.9366211567236029
33.84897434178611,0.9257230389377346
67.32956838165224,0.9543279208566832
49.7622212505306,0.950862933760104
44.73173198061273,0.96198712354121
38.29262475278838,0.9290407163941342
34.28417687219908,0.8888343436562497
47.387043408390575,0.9575691637785538
42.59036315997632,0.901733921273895
49.16963323567551,0.9620460829009181
37.37688355963218,0.8917671642873598
57.393615808087056,0.9705704923557199
48.602040663518025,0.9343068470125613
58.787709027000744,0.9801549315452576
39.66341320488853,0.8973220852406129
55.730625379897795,0.9754440888114597
42.691314959645595,0.9127509665230046
49.93726819424625,0.9393082695162814
58.861211443881686,0.9740829668615175
59.12044778152019,0.9747916861720707
49.023294880224036,0.957678536358087
50.32235859101745,0.9506802001725072
53.38505343107895,0.9685174291548522
52.72863607007434,0.9738428923098937
55.79021723126416,0.9652980248565259
58.29321688940299,0.966234006959459
38.06612997754234,0.9541630524656047
45.50196503702252,0.9392439463864202
39.67406295715568,0.9312678614388341
47.9168479212859,0.9345259135184081
50.22291974890684,0.9478896564763525
47.784292420303046,0.9347188297821127
47.91305709474431,0.9558559111926866
38.9106730363981,0.9479776640301165
63.410684261700936,0.9724517555340476
48.796161399698484,0.9313420361798742
47.45260262828901,0.9626189094522725
55.334666163420934,0.9641826347164486
47.15830089358345,0.9509963827288669
44.17978404745062,0.9449850826159768
40.21860595214324,0.9390968868265981
55.05366761510029,0.955981670514397
50.403865750418085,0.9356920511826224
39.45819271588478,0.9091031894735668
48.928761682406204,0.9622167763502701
44.76363045633625,0.9522668330565743
51.54697814753854,0.9596843531598216
48.878370663892426,0.9602971666533014
51.9998001287551,0.9741856429887854
42.39406875562581,0.9548986003450726
49.859319158098685,0.9180694274280382
51.414542521528446,0.9652953575486722
49.30594354680418,0.9515972947296889
49.724582328738954,0.9491552334764729
52.13913736264157,0.9415217871251313
36.81227740730346,0.9403158134740331
47.60885424146644,0.9660122971171918
46.485772955945926,0.9423437086136445
39.31549640609417,0.8669222735840342
50.748102898503305,0.9595643819674201
35.946458905703146,0.9061924024768497
53.53797188576791,0.9629163320945657
33.00053535100277,0.9250551805548046
35.930267543974004,0.9501413780709972
47.12820844724639,0.9699906927088032
43.19546606574186,0.9514689911966738
36.98424283278357,0.9342479647501655
46.214159221717715,0.9421067322077958
42.65539361348601,0.9449629647576291
30.2018435730723,0.9196395997119986
40.14309877930928,0.878656616029532
60.06398013720283,0.9774661401043767
41.84936199274795,0.9376029462917991
52.73232446389869,0.9539786551309668
43.18563383051582,0.8954882304305616
53.904586710443176,0.9728528481462727
42.38113762936386,0.9662554004917974
63.156698454923976,0.9762717232755993
54.62263598973893,0.9758196686920912
36.71577770530904,0.9266362106022628
41.81783427412603,0.9367594770763231
37.76953458065559,0.9158815553654795
42.26240827524232,0.9370245130165763
51.95456427786421,0.9587545219970786
39.9175352372364,0.9413794965847678
36.23966412806202,0.92983185791451
54.374265127002445,0.9597778560026832
40.91744757649611,0.9441973638275395
51.432480348883345,0.969058439783428
56.09886599414424,0.9585073557884797
40.27739673920202,0.9263913495385129
52.697811611243104,0.9677929949501286
47.690002116111955,0.9194306167571441
27.94656202482722,0.8808451294898987
44.47233124125216,0.9694666123908499
58.073098839530374,0.9720848034257474
52.14361307046322,0.9502108498759891
62.14963395655152,0.9627471216346907
56.70913673301508,0.9664205325686414
39.43477350011543,0.9512126005214193
33.00740950216361,0.90748440053152
51.224686087583216,0.9558426012163577
40.68474043796655,0.8706619836713957
42.84184919791719,0.9645179205614588
54.37099235558377,0.9649100770121035
52.76779512373117,0.9365507033856019
45.87331334180204,0.9331736817308094
39.23366989062782,0.9088341665008793
46.49054102013366,0.9269955404426741
33.57134485012445,0.8958553198886954
48.8004448743014,0.9649787072254263
48.73767351872385,0.9217243842456652
37.62959769825835,0.8652255573998326
36.179114310890284,0.9250402405210163
39.90225055705737,0.8780246649099432
41.28332253010104,0.93870115539302
51.778425736064065,0.9657617535280145
37.2272118057427,0.9329426463531412
52.96650828253235,0.9435885671688162
33.43886487620007,0.9336724041596703
52.62535751925919,0.9705472329388494
44.186897465834356,0.9384428061868834
36.38461713995678,0.8818636011818181
39.83364444227558,0.9432380406752877
52.55923621205934,0.9578872329514959
49.15245282769509,0.946390335974486
38.91396571380797,0.9450014771326728
46.111876649307476,0.9378547124240709
48.28115105325295,0.9554571412179781
43.70591956844733,0.9221577495336533
48.80224187468589,0.9637110511893812
45.83352973192842,0.9673152093006216
52.05967626785241,0.9708025636880294
46.01105880081299,0.9347264254870622
42.07162264928852,0.9095686700033105
46.78396029385865,0.9411934406861014
52.29324991625193,0.956929008597913
55.70676189830561,0.9452779208836348
49.9522274448238,0.9552881620500399
43.53082630542029,0.8928207923536715
40.20439508637271,0.9471768037132595
36.64595735800083,0.9579370268013166
49.21538539539225,0.9524309291787769
38.690335729262884,0.952805370092392
39.92829772316727,0.9192018152579017
44.216982194184986,0.9424780088922252
33.764859523646244,0.9246585628260737
39.63835423170735,0.91059584721275
47.32232499932452,0.962795201850974
45.572969484796026,0.9406751452580743
